
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
AAPL,Bought,,20120229XSCDB5F,0060F6JF,22,$543.9799,"11,974.56",2:39:00 PM,2/29/2012,3/5/2012
AAPL,Sold,,20130429XLCF053,0D4AAI9N,-22,$420.55,"-9,244.89",9:30:00 AM,4/29/2013,5/2/2013
NFLX,Bought,,20151022XJAD9E4,0JWAAFCW,100,$98.18,"9,825.00",9:30:00 AM,10/22/2015,10/27/2015
TSLA,Bought,,20151022XTCA9C3,0JWAAE3N,50,$211.56,"10,585.00",9:30:00 AM,10/22/2015,10/27/2015
GOOG,Bought,,20151104XDD4170,0KDAFTRG,15,$727.1094,"10,913.64",3:23:00 PM,11/4/2015,11/9/2015
TSLA,Sold,,20151104XGD2068,0KDAGETO,-50,$231.133,"-11,549.44",3:57:00 PM,11/4/2015,11/9/2015
FB,Bought,,20151104XHC9487,0KDAFU3W,30,$103.8999,"3,124.00",3:26:00 PM,11/4/2015,11/9/2015
TWTR,Bought,,20151104XTB1905,0KDAFUDI,200,$29.3278,"5,872.56",3:24:00 PM,11/4/2015,11/9/2015
FB,Bought,,20151105XHA1808,0KEAFAS8,100,$108.987,"10,905.70",2:10:00 PM,11/5/2015,11/10/2015
GOOG,Bought,,20151105XJB3805,0KEAFBU1,5,$731.9243,"3,666.62",2:12:00 PM,11/5/2015,11/10/2015
FB,Bought,,20151105XOE1815,0KEAFDXL,69,$108.9599,"7,525.23",2:17:00 PM,11/5/2015,11/10/2015
RAX,Bought,,20151110XHA5988,0KJAEDQ2,170,$31.205,"5,311.85",2:03:00 PM,11/10/2015,11/16/2015
TWTR,Sold,,20151110XSE5935,,-200,$26.9775,"-5,388.40",1:57:00 PM,11/10/2015,11/16/2015
RAX,Sold,,20151113XJF1937,0KMABGR9,-170,$28.1144,"-4,772.35",10:02:00 AM,11/13/2015,11/18/2015
FB,Bought,,20151116XVE0060,0KQAD9GL,46,$103.629,"4,773.93",2:34:00 PM,11/16/2015,11/19/2015
FB,Sold,,20160205XDB1935,0BEAEQYM,-245,$104.153,"-25,510.01",2:01:00 PM,2/5/2016,2/10/2016
GOOG,Sold,,20160205XND4661,,-20,$685.5333,"-13,703.43",2:00:00 PM,2/5/2016,2/10/2016
NFLX,Sold,,20160205XWG4557,0BEAEPON,-100,$82.5614,"-8,248.98",1:58:00 PM,2/5/2016,2/10/2016
NFLX,Bought,,20160209XAB7864,0BIAE0IL,40,$85.9231,"3,443.92",2:40:00 PM,2/9/2016,2/12/2016
CRM,Bought,,20160209XCA7813,0BIAEXMV,120,$56.53,"6,790.60",2:33:00 PM,2/9/2016,2/12/2016
LNKD,Bought,,20160209XKB7835,0BIAE4NM,30,$103.1212,"3,100.64",2:50:00 PM,2/9/2016,2/12/2016
TSLA,Bought,,20160209XMD7821,0BIAE50C,30,$150.279,"4,515.37",2:54:00 PM,2/9/2016,2/12/2016
DATA,Bought,,20160209XNH4933,0BIAEYWD,200,$38.6299,"7,732.98",2:37:00 PM,2/9/2016,2/12/2016
AMZN,Bought,,20160209XPG7705,0BIAEX87,18,$482.248,"8,687.46",2:35:00 PM,2/9/2016,2/12/2016
TSLA,Sold,,20160210XBG0584,0BJAE43H,-30,$143.117,"-4,286.42",3:42:00 PM,2/10/2016,2/16/2016
CRM,Bought,,20160210XKC8851,0BJACBAW,30,$59.8949,"1,803.85",10:48:00 AM,2/10/2016,2/16/2016
AMZN,Bought,,20160210XKF9941,0BJACBQQ,5,$500.4567,"2,509.28",10:49:00 AM,2/10/2016,2/16/2016
NFLX,Bought,,20160210XNF8763,0BJAB9VJ,30,$90.425,"2,719.75",10:46:00 AM,2/10/2016,2/16/2016
GOOG,Bought,,20160210XOG8798,0BJACDJJ,4,$695.7261,"2,789.90",10:53:00 AM,2/10/2016,2/16/2016
FB,Bought,,20160210XXG8709,0BJACDUI,27,$102.065,"2,762.76",10:54:00 AM,2/10/2016,2/16/2016
NFLX,Sold,,20160211XAC1120,0BKABVFD,-30,$86.60,"-2,590.95",10:07:00 AM,2/11/2016,2/17/2016
TSLA,Sold,,20160211XDD1097,0BKAB6WU,-30,$158.205,"-4,739.05",10:24:00 AM,2/11/2016,2/17/2016
TSLA,Bought,,20160211XGF0930,0BKABV8U,30,$160.795,"4,830.85",10:08:00 AM,2/11/2016,2/17/2016
LNKD,Sold,,20160211XHF1038,0BKAB7L5,-30,$100.852,"-3,018.50",10:25:00 AM,2/11/2016,2/17/2016
NFLX,Sold,,20160211XOF0468,0BKAFL1E,-20,$84.4641,"-1,682.25",2:45:00 PM,2/11/2016,2/17/2016
GS,Bought,,20160212XCH2020,0BLABI0K,20,$143.996,"2,886.92",10:05:00 AM,2/12/2016,2/18/2016
C,Bought,,20160212XDH2001,0BLABHV5,100,$36.286,"3,635.60",10:04:00 AM,2/12/2016,2/18/2016
JPM,Bought,,20160212XJH1880,0BLABJ8H,50,$55.3899,"2,776.50",10:07:00 AM,2/12/2016,2/18/2016
TRIP,Sold Short,,20160212XLH1881,0BLABLNJ,-50,$58.30,"-2,907.94",10:09:00 AM,2/12/2016,2/18/2016
DATA,Sold,,20160212XLH1908,0BLABO8R,-30,$39.3152,"-1,172.44",10:15:00 AM,2/12/2016,2/18/2016
GRPN,Sold,,20160216XAC3711,0BQAB1R6,-1200,$3.8922,"-4,663.40",10:15:00 AM,2/16/2016,2/19/2016
TRIP,Bought to Cover,,20160216XAF4828,0BQABYN9,50,$60.963,"3,055.15",10:10:00 AM,2/16/2016,2/19/2016
GRPN,Bought,,20160216XBD3687,,2000,$3.8772,"7,761.32",10:20:00 AM,2/16/2016,2/19/2016
ASCMA,Sold,,20160216XJD0667,0BQADIUL,-200,$12.07,"-2,406.93",12:05:00 PM,2/16/2016,2/19/2016
COP,Bought,,20160216XKE3449,0BQABSR2,100,$33.3027,"3,337.27",10:03:00 AM,2/16/2016,2/19/2016
