
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
DB,13.09,1.61,+14.02%,"69,822,470",0.1652%,13.6724,12.3744,13.13,13.15,,30.82,11.185,1,4,DEUTSCHE BANK AG,0.00,0.00,7/21/2016,14.56,0.00 (0%),13.28,NYSE,Long,12.06,0.00,12.07,11.48,NYSE,0,0.00,0.00 %,0.00,--,0.8347,5/22/2015,--,-- ,10/23/2015,9/29/2016,0.52,0.16,10/31/2016,2.08,--,"9,747,366","5,888,846",1.77,-0.5674,13.7396,14.7187,-57.53%,+17.03%,Two Stars,Neutral From Long,--,,--,--,--,-- 
LXK,39.96,4.83,+13.75%,"7,975,131",0.0515%,35.9662,35.6511,39.95,39.97,,40.00,24.11,5,5,LEXMARK INTERNATIONAL INC,0.00,0.00,7/21/2016,37.82,0.00 (0%),40.00,NYSE,Long,39.85,0.00,39.99,35.13,NYSE,0,0.00,3.60 %,1.44,9/16/2016,0.36,8/31/2016,--,-- ,9/30/2016,2/12/2016,0.57,2.38,10/24/2016,2.73,--,"699,786","620,525",1.55,+0.3098,35.9462,36.7785,-0.10%,+65.74%,Three Stars,Neutral From Avoid,Neutral (4),,--,--,--,-- 
MEMP,1.78,0.17,+10.56%,"578,853",0.1097%,1.731,1.6133,1.63,1.78,,7.05,1.34,15,2,MEMORIAL PRODUCTION PARTNERS LP,0.00,0.00,8/3/2016,1.39,0.00 (0%),1.79,NASDAQ,Long,1.53,0.00,1.61,1.61,NASDAQ,0,0.00,6.74 %,0.12,8/12/2016,0.03,8/3/2016,--,-- ,10/8/2015,7/26/2016,-0.06,-2.41,11/4/2016,-3.71,--,"354,999","482,138",1.06,-0.5605,1.7548,1.8814,-74.75%,+32.84%,--,Avoid,Negative (1),,--,--,--,-- 
ACAT,15.49,1.08,+7.49%,"320,438",0.0938%,14.3505,14.5411,15.48,15.49,,25.60,8.90,40,5,ARCTIC CAT INC,0.00,0.00,7/22/2016,18.02,0.00 (0%),15.59,NASDAQ,Long,14.74,0.00,14.93,14.41,NASDAQ,0,0.00,0.00 %,0.00,12/11/2015,0.125,11/24/2015,--,-- ,10/20/2015,1/28/2016,0.37,-0.92,10/24/2016,-1.44,--,"113,276","158,992",2.06,-0.3546,15.142,15.6346,-39.49%,+74.04%,--,Avoid,Negative (3),,--,--,--,-- 
MENT,26.44,1.75,+7.09%,"5,558,834",0.0639%,24.0424,24.3622,26.41,26.49,,28.09,16.10,3,7,MENTOR GRAPHICS CORPORATION,0.00,0.00,8/13/2016,21.50,0.00 (0%),27.29,NASDAQ,Long,25.60,0.00,25.80,24.69,NASDAQ,0,0.00,0.83 %,0.22,9/30/2016,0.055,9/15/2016,--,-- ,11/11/2015,1/20/2016,0.42,1.68,11/21/2016,1.08,--,"1,385,370","1,212,229",0.95,+0.0332,22.9674,22.0953,-5.87%,+64.22%,--,Long,Neutral (6),,--,--,--,-- 
BDRBF,1.38,0.09,+7.06%,"432,971",0.1188%,1.411,1.2532,1.35,1.39,,1.82,0.5113,200,200,BOMBARDIER INC,0.00,0.00,8/4/2016,1.50,0.00 (0%),1.38,NNOTC,Long,1.30,0.00,1.31,1.29,OTC,0,0.00,0.00 %,0.00,--,0.0259,9/12/2012,--,-- ,4/28/2016,2/8/2016,-0.03,-0.15,10/31/2016,-0.09,--,"245,338","195,610",1.70,+0.0312,1.4777,1.5048,-24.18%,+169.90%,--,--,--,,--,--,--,-- 
CQH,22.74,1.48,+6.96%,"1,855,616",0.0503%,20.9062,21.2722,21.51,22.73,,22.84,12.04,2,10,CHENIERE ENERGY PARTNERS LP HOLDINGS LLC,0.00,0.00,7/22/2016,20.07,0.00 (0%),22.84,NYSE MKT,Long,21.84,0.00,22.01,21.26,NYSE MKT,0,0.00,0.35 %,0.08,8/26/2016,0.02,8/12/2016,--,-- ,9/30/2016,2/11/2016,0.02,0.10,10/31/2016,0.08,--,"190,644","163,052",0.84,+0.1693,20.4922,20.1035,-0.44%,+88.87%,--,--,Neutral (4),,--,--,--,-- 
MNI,16.13,0.98,+6.47%,"35,868",0.1016%,15.2338,15.0556,14.01,16.17,,19.77,8.25,2,2,THE MCCLATCHY COMPANY,0.00,0.00,7/15/2016,17.70,0.00 (0%),16.24,NYSE,Long,14.79,0.00,15.02,15.15,NYSE,0,0.00,0.00 %,0.00,--,0.09,3/9/2009,--,-- ,7/26/2016,1/20/2016,-0.72,-3.45,10/25/2016,-1.09,--,"26,463","41,185",1.55,+0.6117,16.8356,15.1213,-18.41%,+95.52%,--,--,Negative (3),,--,--,--,-- 
SYNA,58.58,3.53,+6.40%,"839,977",0.1149%,57.8079,57.375,54.56,58.65,,94.477,47.09,1,1,SYNAPTICS INC,0.00,0.00,7/22/2016,51.10,0.00 (0%),58.82,NASDAQ,Long,55.64,0.00,55.69,55.06,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/6/2015,7/6/2016,0.99,5.18,10/24/2016,4.76,--,"707,144","748,596",1.56,-0.15,56.1285,57.4468,-38.00%,+24.40%,--,Long,Neutral (4),,--,--,--,-- 
BTX,3.90,0.23,+6.27%,"379,510",0.2134%,3.3762,3.6678,3.96,4.10,,4.51,2.02,2,6,BIOTIME INC,0.00,0.00,9/7/2016,2.95,0.00 (0%),3.92,NYSE MKT,Long,3.62,0.00,3.66,3.67,NYSE MKT,0,0.00,0.00 %,0.00,--,9.75,2/16/1999,--,-- ,12/30/2015,2/8/2016,-0.14,-0.22,11/8/2016,0.00,--,"493,867","272,422",1.43,+0.2612,3.2244,2.9616,-13.53%,+93.07%,--,Long,Neutral (4),,--,--,--,-- 
